run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,153,109,3,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,136,89,3,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,0,0,0,0,516,96,27,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,159,88,4,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,181,97,6,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,183,106,5,111,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,153,93,3,96,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,187,119,6,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,175,81,6,87,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,530,106,31,137,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,181,94,6,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,156,97,5,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,179,107,6,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,570,104,31,135,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,230,77,10,87,,1,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,192,107,6,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,527,88,27,115,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,137,99,3,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,178,92,6,98,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,164,88,6,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,453,102,21,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,155,109,3,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,0,0,0,0,798,119,40,159,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,174,88,4,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,146,125,3,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,173,98,4,102,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,0,0,0,0,435,88,26,114,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,157,98,5,103,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,187,95,6,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,139,95,4,99,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,764,101,42,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,196,106,6,112,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,476,90,28,118,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,1,0,0,0,0,152,90,4,94,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,162,89,4,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,166,86,6,92,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,154,88,5,93,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,141,122,3,125,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,166,95,6,101,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,385,101,20,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_051559_llama_8b_llama3-8b-instruct-q4_0_821e39941154,llama3:8b-instruct-q4_0,v1_0004__paraphrase__v09,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,0,0,0,0,0,437,88,26,114,,0,0,0.2,256,2048
