run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,230,144,5,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,216,124,5,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,1,1,1,1,1,834,122,27,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,209,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,285,122,7,129,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,226,125,5,130,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,204,128,5,133,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,330,157,8,165,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,266,106,7,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,844,131,18,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,310,124,8,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,217,116,5,121,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,347,154,10,164,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,858,127,27,154,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,206,96,4,100,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,321,135,8,143,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,571,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,244,134,5,139,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,323,119,8,127,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,290,115,8,123,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,686,125,22,147,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,238,144,5,149,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,0,1,1,0,0,872,155,29,184,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,1,0,0,0,0,219,109,4,113,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,256,177,5,182,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,1,0,0,0,0,200,124,4,128,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,590,113,18,131,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,228,127,5,132,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0029,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,379,142,10,152,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,1,0,0,0,0,196,118,4,122,,0,0,0.2,256,2048
dev_rog_smoke_20260223_062830_qwen_14b_qwen2.5-14b_821e39941154,qwen2.5:14b,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,1052,131,37,168,,0,0,0.2,256,2048
