run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,3241,123,5,128,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,193,101,5,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,893,102,25,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,214,98,5,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,250,99,7,106,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,211,104,5,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,214,109,5,114,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,282,134,8,142,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,236,83,7,90,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,0,1,1,0,0,508,108,19,127,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,0,0,0,0,0,269,103,8,111,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,208,95,5,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,321,131,10,141,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,1,1,1,1,1,866,106,34,140,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,1,0,0,0,0,213,76,5,81,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,275,114,8,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,522,90,19,109,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,231,111,5,116,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,0,0,0,0,0,305,100,8,108,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,253,92,8,100,,0,0,0.0,256,2048
dev_rog_smoke_20260223_063609_mistral_12b_t0_mistral-nemo-12b-instruct-2407-q4_K_M_821e39941154,mistral-nemo:12b-instruct-2407-q4_K_M,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,586,105,23,128,,0,0,0.0,256,2048
