run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,628,167,39,206,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,744,147,45,192,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,2093,155,160,315,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,1,0,0,0,0,771,146,51,197,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1439,155,112,267,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,682,160,44,204,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,627,151,39,190,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,0,0,0,0,0,786,176,53,229,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,0,0,0,0,0,1461,139,101,240,,0,0,0.2,256,2048
dev_rog_smoke_20260223_073502_gpt_20b_gpt-oss-safeguard-20b_821e39941154,gpt-oss-safeguard:20b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,1888,164,152,316,,0,0,0.2,256,2048
