run_id,model_name,prompt_id,task,domain,difficulty,category,scoring_method,schema_name,score,json_valid_strict,json_valid_lenient,schema_valid_strict,schema_valid_lenient,latency_ms,prompt_tokens,completion_tokens,total_tokens,error,not_in_context_violation,numeric_invention_flag,temperature,num_predict,num_ctx
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__format__v02,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,3988,142,5,147,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__numeric__v05,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1406,117,5,122,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0016__paraphrase__v06,json_one_field,mixed,medium,json_formatting,json_schema,week_one_field_v1,0,1,1,0,0,3553,121,35,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0009__format__v04,not_in_context,ops,medium,anti_hallucination,exact,,0,0,0,0,0,3851,112,40,152,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v12,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1576,114,7,121,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v06,distractor_robustness,product,medium,open_book_extraction,exact,,0,0,0,0,0,6279,123,74,197,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0007__format__v03,extract_value,ops,easy,open_book_extraction,exact,,1,0,0,0,0,1456,125,5,130,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0003__paraphrase__v02,distractor_robustness,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1650,157,8,165,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__numeric__v09,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1575,96,7,103,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__paraphrase__v16,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,3212,126,30,156,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__numeric__v03,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1670,115,8,123,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0012__paraphrase__v15,distractor_robustness,product,medium,open_book_extraction,exact,,1,0,0,0,0,1431,112,5,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029__paraphrase__v11,date_specific,product,medium,open_book_extraction,exact,,1,0,0,0,0,1776,145,10,155,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0005__paraphrase__v08,json_multi_field,finance,medium,json_formatting,json_schema,entity_three_field_v1,0,0,0,0,0,2550,122,21,143,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0024__paraphrase__v13,not_in_context,mixed,easy,anti_hallucination,exact,,0,0,0,0,0,2472,93,20,113,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0018__numeric__v06,extract_value,finance,hard,open_book_extraction,exact,,1,0,0,0,0,1675,136,8,144,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__numeric__v04,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2960,105,27,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__paraphrase__v15,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1469,129,5,134,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__format__v07,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1638,117,8,125,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v11,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1594,109,8,117,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__format__v03,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,0,1,1,0,0,3697,121,37,158,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0008__format__v08,distractor_robustness,ops,medium,open_book_extraction,exact,,1,0,0,0,0,1436,140,5,145,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0026__paraphrase__v16,json_multi_field,product,medium,json_formatting,json_schema,product_exposure_v1,1,1,1,1,1,4817,154,53,207,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__paraphrase__v10,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,5970,106,71,177,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v03,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1448,171,5,176,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0019__paraphrase__v13,not_in_context,finance,hard,anti_hallucination,exact,,0,0,0,0,0,4021,117,42,159,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0023__numeric__v07,json_one_field,finance,hard,json_formatting,json_schema,entity_total_revenue_v1,1,1,1,1,1,2957,105,27,132,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0022__format__v04,extract_value,mixed,medium,open_book_extraction,exact,,1,0,0,0,0,1472,124,5,129,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0029,date_specific,product,medium,open_book_extraction,exact,,0,0,0,0,0,11170,131,144,275,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0028__paraphrase__v14,not_in_context,product,hard,anti_hallucination,exact,,0,0,0,0,0,6986,116,84,200,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0030__paraphrase__v17,json_strict_schema,mixed,hard,json_formatting,json_schema,entity_metrics_v1,0,1,1,0,0,4951,129,55,184,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0002__paraphrase__v11,extract_value,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1668,129,8,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0004__paraphrase__v05,json_one_field,finance,easy,json_formatting,json_schema,entity_one_field_v1,1,1,1,1,1,3147,107,30,137,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0006__format__v04,not_in_context,finance,easy,anti_hallucination,exact,,0,0,0,0,0,5418,114,62,176,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0014__format__v09,not_in_context,product,easy,anti_hallucination,exact,,0,0,0,0,0,3830,108,39,147,,1,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0001__paraphrase__v15,extract_value,finance,easy,open_book_extraction,exact,,1,0,0,0,0,1654,107,8,115,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0011__paraphrase__v13,extract_value,product,easy,open_book_extraction,exact,,1,0,0,0,0,1499,114,6,120,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0017__format__v01,date_specific,ops,hard,open_book_extraction,exact,,1,0,0,0,0,1436,169,5,174,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0027__paraphrase__v07,distractor_robustness,finance,medium,open_book_extraction,exact,,1,0,0,0,0,1563,112,7,119,,0,0,0.0,256,2048
dev_rog_smoke_20260223_190912_mixtral_moe_7b_t0_mixtral-8x7b_8534280de481,mixtral:8x7b,v1_0020__format__v09,json_multi_field,ops,medium,json_formatting,json_schema,ops_three_field_v1,1,1,1,1,1,3284,121,31,152,,0,0,0.0,256,2048
